Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-21 14:15:00+05:30,261.45001220703125,263.45001220703125,259.29998779296875,259.70001220703125,17057,0.0,0.0
2024-10-21 15:15:00+05:30,260.29998779296875,262.54998779296875,259.0,260.6499938964844,10192,0.0,0.0
2024-10-22 09:15:00+05:30,258.75,264.3999938964844,258.3500061035156,262.75,0,0.0,0.0
2024-10-22 10:15:00+05:30,262.75,263.45001220703125,257.79998779296875,259.95001220703125,526892,0.0,0.0
2024-10-22 11:15:00+05:30,260.3500061035156,260.5,258.0,259.3500061035156,12044,0.0,0.0
2024-10-22 12:15:00+05:30,259.0,259.0,256.29998779296875,256.6000061035156,10690,0.0,0.0
2024-10-22 13:15:00+05:30,256.5,259.8500061035156,256.0,259.8500061035156,6520,0.0,0.0
2024-10-22 14:15:00+05:30,259.79998779296875,260.54998779296875,256.0,256.54998779296875,19316,0.0,0.0
2024-10-22 15:15:00+05:30,256.0,256.5,253.0,254.64999389648438,18477,0.0,0.0
2024-10-23 09:15:00+05:30,258.6499938964844,267.6499938964844,255.0500030517578,267.0,0,0.0,0.0
2024-10-23 10:15:00+05:30,267.0,274.79998779296875,266.1000061035156,268.95001220703125,84262,0.0,0.0
2024-10-23 11:15:00+05:30,269.3500061035156,270.8999938964844,268.1499938964844,268.8999938964844,26768,0.0,0.0
2024-10-23 12:15:00+05:30,268.3500061035156,273.29998779296875,267.3500061035156,271.20001220703125,39163,0.0,0.0
2024-10-23 13:15:00+05:30,271.25,274.45001220703125,270.3999938964844,270.3999938964844,21874,0.0,0.0
2024-10-23 14:15:00+05:30,270.0,271.70001220703125,268.5,270.1000061035156,25155,0.0,0.0
2024-10-23 15:15:00+05:30,271.54998779296875,272.1000061035156,266.20001220703125,269.04998779296875,0,0.0,0.0
2024-10-24 09:15:00+05:30,268.25,270.79998779296875,262.45001220703125,263.8999938964844,39532,0.0,0.0
2024-10-24 10:15:00+05:30,264.3999938964844,265.45001220703125,262.3999938964844,264.0,19401,0.0,0.0
2024-10-24 11:15:00+05:30,263.70001220703125,264.6000061035156,262.5,263.0,6570,0.0,0.0
2024-10-24 12:15:00+05:30,263.45001220703125,263.54998779296875,262.04998779296875,262.70001220703125,3315,0.0,0.0
2024-10-24 13:15:00+05:30,262.70001220703125,263.6000061035156,262.0,262.3999938964844,5335,0.0,0.0
2024-10-24 14:15:00+05:30,262.3999938964844,262.3999938964844,258.1499938964844,258.1499938964844,22587,0.0,0.0
2024-10-24 15:15:00+05:30,258.1499938964844,261.95001220703125,256.95001220703125,258.45001220703125,15420,0.0,0.0
2024-10-25 09:15:00+05:30,257.70001220703125,260.3999938964844,250.10000610351562,252.75,0,0.0,0.0
2024-10-25 10:15:00+05:30,253.14999389648438,256.3500061035156,246.0500030517578,250.5,85426,0.0,0.0
2024-10-25 11:15:00+05:30,250.4499969482422,258.0,250.0,256.45001220703125,45033,0.0,0.0
2024-10-25 12:15:00+05:30,256.20001220703125,256.75,255.0,255.25,16045,0.0,0.0
2024-10-25 13:15:00+05:30,255.25,255.89999389648438,250.14999389648438,250.14999389648438,41010,0.0,0.0
2024-10-25 14:15:00+05:30,250.9499969482422,256.8999938964844,249.1999969482422,256.20001220703125,32642,0.0,0.0
2024-10-25 15:15:00+05:30,255.75,260.0,255.0,260.0,17133,0.0,0.0
2024-10-28 09:15:00+05:30,261.45001220703125,261.45001220703125,252.10000610351562,254.8000030517578,0,0.0,0.0
2024-10-28 10:15:00+05:30,254.8000030517578,261.6000061035156,253.14999389648438,261.45001220703125,57155,0.0,0.0
2024-10-28 11:15:00+05:30,261.25,262.20001220703125,258.70001220703125,262.1000061035156,37207,0.0,0.0
2024-10-28 12:15:00+05:30,261.75,261.75,260.0,260.54998779296875,14567,0.0,0.0
2024-10-28 13:15:00+05:30,261.0,261.5,260.0,260.8999938964844,16373,0.0,0.0
2024-10-28 14:15:00+05:30,260.79998779296875,262.0,260.0,260.75,12643,0.0,0.0
2024-10-28 15:15:00+05:30,260.75,262.29998779296875,260.0,260.0,11067,0.0,0.0
2024-10-29 09:15:00+05:30,261.95001220703125,268.3999938964844,260.1000061035156,264.1499938964844,33972,0.0,0.0
2024-10-29 10:15:00+05:30,264.1499938964844,264.3500061035156,260.1000061035156,260.1000061035156,10160,0.0,0.0
2024-10-29 11:15:00+05:30,260.1499938964844,265.79998779296875,260.1000061035156,265.25,16755,0.0,0.0
2024-10-29 12:15:00+05:30,263.95001220703125,265.5,263.54998779296875,264.8500061035156,7606,0.0,0.0
2024-10-29 13:15:00+05:30,264.79998779296875,265.1000061035156,262.25,264.75,7691,0.0,0.0
2024-10-29 14:15:00+05:30,264.75,265.70001220703125,263.1499938964844,265.45001220703125,12368,0.0,0.0
2024-10-29 15:15:00+05:30,265.25,265.70001220703125,262.29998779296875,264.04998779296875,7528,0.0,0.0
2024-10-30 09:15:00+05:30,264.8999938964844,279.8500061035156,264.04998779296875,277.6000061035156,0,0.0,0.0
2024-10-30 10:15:00+05:30,277.29998779296875,277.29998779296875,275.0,275.5,22904,0.0,0.0
2024-10-30 11:15:00+05:30,275.6000061035156,276.3999938964844,275.0,275.8999938964844,10691,0.0,0.0
2024-10-30 12:15:00+05:30,275.8500061035156,277.0,275.6000061035156,276.45001220703125,14907,0.0,0.0
2024-10-30 13:15:00+05:30,276.54998779296875,277.0,275.0,276.45001220703125,20657,0.0,0.0
2024-10-30 14:15:00+05:30,276.25,277.0,275.0,276.04998779296875,19725,0.0,0.0
2024-10-30 15:15:00+05:30,276.54998779296875,280.0,275.1000061035156,277.3999938964844,22052,0.0,0.0
2024-10-31 09:15:00+05:30,283.5,286.75,277.0,282.1499938964844,0,0.0,0.0
2024-10-31 10:15:00+05:30,282.1499938964844,285.70001220703125,280.5,283.04998779296875,25553,0.0,0.0
2024-10-31 11:15:00+05:30,283.0,283.95001220703125,281.1000061035156,281.6499938964844,13202,0.0,0.0
2024-10-31 12:15:00+05:30,281.6499938964844,282.8999938964844,281.20001220703125,282.75,6199,0.0,0.0
2024-10-31 13:15:00+05:30,282.8500061035156,283.0,280.0,280.8999938964844,19088,0.0,0.0
2024-10-31 14:15:00+05:30,281.29998779296875,283.0,280.04998779296875,283.0,21532,0.0,0.0
2024-10-31 15:15:00+05:30,283.0,286.0,281.1499938964844,284.0,28898,0.0,0.0
2024-11-04 09:15:00+05:30,283.0,284.29998779296875,270.1000061035156,272.20001220703125,1919,0.0,0.0
2024-11-04 10:15:00+05:30,272.3999938964844,274.95001220703125,270.1499938964844,271.8999938964844,15124,0.0,0.0
2024-11-04 11:15:00+05:30,272.1499938964844,273.6499938964844,270.95001220703125,271.1499938964844,0,0.0,0.0
2024-11-04 12:15:00+05:30,271.1499938964844,274.29998779296875,269.8999938964844,272.6499938964844,97996,0.0,0.0
2024-11-04 13:15:00+05:30,272.6000061035156,273.70001220703125,272.3999938964844,272.8500061035156,7127,0.0,0.0
2024-11-04 14:15:00+05:30,273.1000061035156,274.0,272.0,272.20001220703125,9595,0.0,0.0
2024-11-04 15:15:00+05:30,272.45001220703125,274.0,272.0,273.3500061035156,5768,0.0,0.0
2024-11-05 09:15:00+05:30,268.0,275.6000061035156,268.0,274.20001220703125,0,0.0,0.0
2024-11-05 10:15:00+05:30,273.75,275.75,272.79998779296875,275.1499938964844,14399,0.0,0.0
2024-11-05 11:15:00+05:30,275.1499938964844,281.8999938964844,275.1499938964844,279.0,30169,0.0,0.0
2024-11-05 12:15:00+05:30,279.8999938964844,279.8999938964844,278.5,279.3500061035156,9294,0.0,0.0
2024-11-05 13:15:00+05:30,278.70001220703125,279.3500061035156,277.1000061035156,279.1000061035156,23393,0.0,0.0
2024-11-05 14:15:00+05:30,279.3500061035156,279.5,277.3500061035156,278.79998779296875,16726,0.0,0.0
2024-11-05 15:15:00+05:30,278.0,279.54998779296875,278.0,278.29998779296875,11282,0.0,0.0
2024-11-06 09:15:00+05:30,279.95001220703125,282.5,279.0,279.6000061035156,0,0.0,0.0
2024-11-06 10:15:00+05:30,279.6000061035156,285.75,279.6000061035156,285.25,31497,0.0,0.0
2024-11-06 11:15:00+05:30,285.70001220703125,289.79998779296875,284.0,284.5,51108,0.0,0.0
2024-11-06 12:15:00+05:30,284.54998779296875,286.5,284.0,285.95001220703125,23706,0.0,0.0
2024-11-06 13:15:00+05:30,286.70001220703125,287.0,285.0,285.75,13795,0.0,0.0
2024-11-06 14:15:00+05:30,285.75,286.54998779296875,285.0,285.45001220703125,16518,0.0,0.0
2024-11-06 15:15:00+05:30,285.45001220703125,287.0,285.0,287.0,13088,0.0,0.0
2024-11-07 09:15:00+05:30,291.0,291.0,285.0,286.0,0,0.0,0.0
2024-11-07 10:15:00+05:30,286.0,288.3999938964844,286.0,287.54998779296875,19314,0.0,0.0
2024-11-07 11:15:00+05:30,287.04998779296875,290.0,287.0,287.6499938964844,19637,0.0,0.0
2024-11-07 12:15:00+05:30,287.5,289.3999938964844,287.5,287.70001220703125,12265,0.0,0.0
2024-11-07 13:15:00+05:30,287.5,287.70001220703125,286.5,286.8500061035156,8889,0.0,0.0
2024-11-07 14:15:00+05:30,286.8500061035156,286.8500061035156,285.5,285.5,16251,0.0,0.0
2024-11-07 15:15:00+05:30,285.79998779296875,286.0,283.25,285.0,16758,0.0,0.0
2024-11-08 09:15:00+05:30,284.6000061035156,286.45001220703125,280.1000061035156,285.70001220703125,0,0.0,0.0
2024-11-08 10:15:00+05:30,285.04998779296875,304.95001220703125,284.70001220703125,304.5,183445,0.0,0.0
2024-11-08 11:15:00+05:30,304.5,305.0,296.0,299.0,127733,0.0,0.0
2024-11-08 12:15:00+05:30,298.5,302.54998779296875,294.0,301.25,56571,0.0,0.0
2024-11-08 13:15:00+05:30,302.5,302.5,298.0,299.5,47740,0.0,0.0
2024-11-08 14:15:00+05:30,299.3999938964844,299.8500061035156,297.1000061035156,298.45001220703125,23981,0.0,0.0
2024-11-08 15:15:00+05:30,298.45001220703125,302.6000061035156,297.0,301.0,44899,0.0,0.0
2024-11-11 09:15:00+05:30,307.70001220703125,313.6000061035156,296.0,308.0,0,0.0,0.0
2024-11-11 10:15:00+05:30,308.20001220703125,309.0,303.54998779296875,304.20001220703125,61693,0.0,0.0
2024-11-11 11:15:00+05:30,303.79998779296875,306.5,302.3999938964844,303.79998779296875,24045,0.0,0.0
2024-11-11 12:15:00+05:30,303.8999938964844,305.20001220703125,300.5,301.3999938964844,23447,0.0,0.0
2024-11-11 13:15:00+05:30,301.8500061035156,302.75,295.04998779296875,295.04998779296875,45156,0.0,0.0
2024-11-11 14:15:00+05:30,295.6499938964844,300.95001220703125,295.04998779296875,295.95001220703125,27333,0.0,0.0
2024-11-11 15:15:00+05:30,295.8999938964844,296.3500061035156,295.0,295.29998779296875,23540,0.0,0.0
2024-11-12 09:15:00+05:30,303.1499938964844,313.54998779296875,297.75,306.0,0,0.0,0.0
2024-11-12 10:15:00+05:30,306.0,307.8999938964844,303.54998779296875,307.8999938964844,40463,0.0,0.0
2024-11-12 11:15:00+05:30,307.8999938964844,310.5,302.0,303.5,61545,0.0,0.0
2024-11-12 12:15:00+05:30,303.04998779296875,324.20001220703125,301.8999938964844,315.5,399582,0.0,0.0
2024-11-12 13:15:00+05:30,317.0,321.0,307.0,312.0,262640,0.0,0.0
2024-11-12 14:15:00+05:30,311.29998779296875,315.0,304.5,305.29998779296875,171128,0.0,0.0
2024-11-12 15:15:00+05:30,305.70001220703125,305.79998779296875,299.70001220703125,300.0,106622,0.0,0.0
2024-11-13 09:15:00+05:30,307.20001220703125,321.0,298.54998779296875,301.3999938964844,0,0.0,0.0
2024-11-13 10:15:00+05:30,301.29998779296875,308.45001220703125,300.54998779296875,308.25,46636,0.0,0.0
2024-11-13 11:15:00+05:30,308.29998779296875,312.0,305.20001220703125,306.70001220703125,42405,0.0,0.0
2024-11-13 12:15:00+05:30,306.29998779296875,309.70001220703125,301.0,301.79998779296875,48451,0.0,0.0
2024-11-13 13:15:00+05:30,301.79998779296875,306.95001220703125,300.5,303.6499938964844,49819,0.0,0.0
2024-11-13 14:15:00+05:30,303.70001220703125,304.0,300.0,300.3999938964844,62520,0.0,0.0
2024-11-13 15:15:00+05:30,299.95001220703125,303.6499938964844,297.54998779296875,302.3999938964844,48237,0.0,0.0
2024-11-14 09:15:00+05:30,304.70001220703125,323.3500061035156,301.5,314.79998779296875,0,0.0,0.0
2024-11-14 10:15:00+05:30,314.79998779296875,317.8500061035156,310.0,310.1499938964844,75033,0.0,0.0
2024-11-14 11:15:00+05:30,309.0,311.8999938964844,306.1000061035156,311.79998779296875,40359,0.0,0.0
2024-11-14 12:15:00+05:30,311.95001220703125,314.95001220703125,310.25,312.75,35631,0.0,0.0
2024-11-14 13:15:00+05:30,312.29998779296875,315.6499938964844,310.0,310.6499938964844,33236,0.0,0.0
2024-11-14 14:15:00+05:30,311.20001220703125,314.5,310.79998779296875,313.0,42971,0.0,0.0
2024-11-14 15:15:00+05:30,312.79998779296875,322.3500061035156,312.79998779296875,318.3999938964844,96539,0.0,0.0
2024-11-18 09:15:00+05:30,330.79998779296875,342.0,320.25,336.54998779296875,58019,0.0,0.0
2024-11-18 10:15:00+05:30,336.75,339.5,330.3999938964844,338.0,204718,0.0,0.0
2024-11-18 11:15:00+05:30,337.5,340.29998779296875,327.25,327.25,194859,0.0,0.0
2024-11-18 12:15:00+05:30,327.75,327.75,315.04998779296875,317.0,200584,0.0,0.0
2024-11-18 13:15:00+05:30,319.8999938964844,323.5,318.1000061035156,318.70001220703125,62470,0.0,0.0
2024-11-18 14:15:00+05:30,318.70001220703125,320.0,308.45001220703125,311.95001220703125,151540,0.0,0.0
2024-11-18 15:15:00+05:30,311.8999938964844,317.0,310.0,316.45001220703125,75594,0.0,0.0
2024-11-19 09:15:00+05:30,320.20001220703125,326.95001220703125,316.20001220703125,319.70001220703125,0,0.0,0.0
2024-11-19 10:15:00+05:30,319.6499938964844,320.29998779296875,318.3999938964844,318.6000061035156,16660,0.0,0.0
2024-11-19 11:15:00+05:30,318.70001220703125,318.8500061035156,311.0,312.0,45862,0.0,0.0
2024-11-19 12:15:00+05:30,311.1000061035156,312.8999938964844,310.20001220703125,311.3500061035156,20749,0.0,0.0
2024-11-19 13:15:00+05:30,311.04998779296875,312.0,310.20001220703125,310.25,18043,0.0,0.0
2024-11-19 14:15:00+05:30,310.45001220703125,312.25,310.45001220703125,311.95001220703125,39330,0.0,0.0
2024-11-19 15:15:00+05:30,311.95001220703125,311.95001220703125,305.1000061035156,309.3500061035156,36792,0.0,0.0
