Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-23 11:15:00+05:30,506.6000061035156,508.8500061035156,504.1000061035156,504.75,564590,0.0,0.0
2024-10-23 12:15:00+05:30,504.79998779296875,508.70001220703125,504.04998779296875,506.75,428178,0.0,0.0
2024-10-23 13:15:00+05:30,506.79998779296875,514.25,506.0,510.3500061035156,845643,0.0,0.0
2024-10-23 14:15:00+05:30,510.04998779296875,511.20001220703125,503.29998779296875,505.3500061035156,911147,0.0,0.0
2024-10-23 15:15:00+05:30,505.3500061035156,506.8500061035156,504.70001220703125,506.0,287949,0.0,0.0
2024-10-24 09:15:00+05:30,508.3500061035156,516.0,507.0,515.5499877929688,1350166,0.0,0.0
2024-10-24 10:15:00+05:30,515.75,525.75,515.6500244140625,523.2999877929688,2215697,0.0,0.0
2024-10-24 11:15:00+05:30,523.7999877929688,527.5499877929688,523.5999755859375,525.0,1129359,0.0,0.0
2024-10-24 12:15:00+05:30,525.0,527.5,524.0499877929688,524.5999755859375,700771,0.0,0.0
2024-10-24 13:15:00+05:30,524.5499877929688,525.9000244140625,523.7000122070312,524.6500244140625,454788,0.0,0.0
2024-10-24 14:15:00+05:30,524.4500122070312,524.5,520.25,520.8499755859375,1207552,0.0,0.0
2024-10-24 15:15:00+05:30,520.8499755859375,522.25,520.6500244140625,521.7999877929688,357779,0.0,0.0
2024-10-25 09:15:00+05:30,522.0499877929688,527.5,508.6000061035156,508.6000061035156,0,0.0,0.0
2024-10-25 10:15:00+05:30,508.79998779296875,514.0,502.0,510.3500061035156,1828650,0.0,0.0
2024-10-25 11:15:00+05:30,510.5,513.5499877929688,507.29998779296875,509.20001220703125,961333,0.0,0.0
2024-10-25 12:15:00+05:30,509.20001220703125,510.95001220703125,504.75,507.6499938964844,658671,0.0,0.0
2024-10-25 13:15:00+05:30,507.79998779296875,508.29998779296875,502.8500061035156,502.8999938964844,710706,0.0,0.0
2024-10-25 14:15:00+05:30,503.04998779296875,507.3500061035156,500.79998779296875,507.1000061035156,1185296,0.0,0.0
2024-10-25 15:15:00+05:30,507.1000061035156,514.0,506.8999938964844,513.0,572754,0.0,0.0
2024-10-28 09:15:00+05:30,524.9000244140625,531.9000244140625,508.6499938964844,508.95001220703125,0,0.0,0.0
2024-10-28 10:15:00+05:30,508.8500061035156,521.9000244140625,508.54998779296875,521.5,1847185,0.0,0.0
2024-10-28 11:15:00+05:30,521.5,523.4500122070312,518.8499755859375,520.0,1004528,0.0,0.0
2024-10-28 12:15:00+05:30,520.0999755859375,523.2000122070312,518.8499755859375,523.1500244140625,1008896,0.0,0.0
2024-10-28 13:15:00+05:30,523.0999755859375,528.0499877929688,520.7999877929688,524.0999755859375,2091738,0.0,0.0
2024-10-28 14:15:00+05:30,524.0999755859375,530.8499755859375,522.0,524.0499877929688,2183554,0.0,0.0
2024-10-28 15:15:00+05:30,524.0499877929688,524.4500122070312,521.7000122070312,523.5999755859375,508672,0.0,0.0
2024-10-29 09:15:00+05:30,527.25,532.0,519.8499755859375,527.5,0,0.0,0.0
2024-10-29 10:15:00+05:30,527.4500122070312,527.75,523.4500122070312,525.0499877929688,896440,0.0,0.0
2024-10-29 11:15:00+05:30,525.4500122070312,529.1500244140625,523.8499755859375,528.9000244140625,933498,0.0,0.0
2024-10-29 12:15:00+05:30,528.9000244140625,530.2000122070312,526.9000244140625,529.75,1341148,0.0,0.0
2024-10-29 13:15:00+05:30,529.75,539.5999755859375,529.5,538.4000244140625,2389920,0.0,0.0
2024-10-29 14:15:00+05:30,538.5499877929688,548.0999755859375,537.5499877929688,547.2000122070312,3294815,0.0,0.0
2024-10-29 15:15:00+05:30,547.2000122070312,549.2999877929688,546.5499877929688,548.5499877929688,1566556,0.0,0.0
2024-10-30 09:15:00+05:30,549.0,549.0,539.0999755859375,541.2999877929688,0,0.0,0.0
2024-10-30 10:15:00+05:30,541.4500122070312,542.4000244140625,538.0,539.7000122070312,1042913,0.0,0.0
2024-10-30 11:15:00+05:30,539.6500244140625,540.3499755859375,535.5999755859375,538.0,931880,0.0,0.0
2024-10-30 12:15:00+05:30,538.0999755859375,541.25,537.3499755859375,538.2999877929688,837404,0.0,0.0
2024-10-30 13:15:00+05:30,538.4500122070312,538.7999877929688,534.5499877929688,534.75,722904,0.0,0.0
2024-10-30 14:15:00+05:30,534.5499877929688,537.5999755859375,533.4500122070312,535.0,1217254,0.0,0.0
2024-10-30 15:15:00+05:30,535.0,535.0,532.9000244140625,532.9000244140625,661347,0.0,0.0
2024-10-31 09:15:00+05:30,534.0499877929688,534.0499877929688,525.2000122070312,527.25,0,0.0,0.0
2024-10-31 10:15:00+05:30,527.0499877929688,528.9500122070312,525.5,527.4000244140625,753877,0.0,0.0
2024-10-31 11:15:00+05:30,527.25,528.9000244140625,523.2000122070312,523.25,688643,0.0,0.0
2024-10-31 12:15:00+05:30,523.0999755859375,523.7999877929688,519.0499877929688,519.3499755859375,996055,0.0,0.0
2024-10-31 13:15:00+05:30,519.5499877929688,521.4500122070312,517.2000122070312,517.7999877929688,949897,0.0,0.0
2024-10-31 14:15:00+05:30,517.5999755859375,523.5999755859375,517.0,523.25,1886465,0.0,0.0
2024-10-31 15:15:00+05:30,523.3499755859375,524.2999877929688,521.75,522.7000122070312,1083723,0.0,0.0
2024-11-04 09:15:00+05:30,525.9500122070312,525.9500122070312,513.2999877929688,515.0,868530,0.0,0.0
2024-11-04 10:15:00+05:30,514.8499755859375,516.0,507.0,508.3500061035156,1480204,0.0,0.0
2024-11-04 11:15:00+05:30,508.45001220703125,516.4500122070312,506.8500061035156,514.0999755859375,949351,0.0,0.0
2024-11-04 12:15:00+05:30,514.0,516.3499755859375,513.5,516.3499755859375,389019,0.0,0.0
2024-11-04 13:15:00+05:30,516.3499755859375,517.0,512.4500122070312,516.5,614001,0.0,0.0
2024-11-04 14:15:00+05:30,516.7999877929688,520.4000244140625,516.4500122070312,517.9500122070312,1157886,0.0,0.0
2024-11-04 15:15:00+05:30,517.8499755859375,519.3499755859375,516.5,518.3499755859375,471993,0.0,0.0
2024-11-05 09:15:00+05:30,514.5,519.2999877929688,510.25,513.3499755859375,0,0.0,0.0
2024-11-05 10:15:00+05:30,513.3499755859375,514.75,506.29998779296875,508.1000061035156,1143734,0.0,0.0
2024-11-05 11:15:00+05:30,508.1000061035156,509.1499938964844,499.6000061035156,502.3999938964844,1625206,0.0,0.0
2024-11-05 12:15:00+05:30,502.5,506.95001220703125,501.04998779296875,504.8999938964844,857762,0.0,0.0
2024-11-05 13:15:00+05:30,505.1000061035156,526.9500122070312,504.0,526.6500244140625,3990519,0.0,0.0
2024-11-05 14:15:00+05:30,526.5,528.5,523.8499755859375,526.25,2394405,0.0,0.0
2024-11-05 15:15:00+05:30,526.3499755859375,526.4500122070312,523.0499877929688,523.7000122070312,821689,0.0,0.0
2024-11-06 09:15:00+05:30,528.2000122070312,534.0499877929688,528.2000122070312,531.2000122070312,0,0.0,0.0
2024-11-06 10:15:00+05:30,531.25,532.2000122070312,526.3499755859375,530.8499755859375,741096,0.0,0.0
2024-11-06 11:15:00+05:30,530.9000244140625,532.9500122070312,530.25,531.4000244140625,550818,0.0,0.0
2024-11-06 12:15:00+05:30,531.5999755859375,533.3499755859375,529.75,532.7999877929688,423063,0.0,0.0
2024-11-06 13:15:00+05:30,532.7999877929688,536.2999877929688,531.0999755859375,535.5499877929688,526103,0.0,0.0
2024-11-06 14:15:00+05:30,535.5,536.4000244140625,531.4000244140625,532.6500244140625,1293551,0.0,0.0
2024-11-06 15:15:00+05:30,532.6500244140625,533.25,532.0499877929688,532.6500244140625,1101202,0.0,0.0
2024-11-07 09:15:00+05:30,533.75,533.75,527.5999755859375,528.0499877929688,0,0.0,0.0
2024-11-07 10:15:00+05:30,528.0,528.9500122070312,524.5999755859375,526.1500244140625,1012984,0.0,0.0
2024-11-07 11:15:00+05:30,526.1500244140625,527.7999877929688,525.2999877929688,526.7999877929688,474334,0.0,0.0
2024-11-07 12:15:00+05:30,526.75,529.5499877929688,526.2999877929688,527.9000244140625,488433,0.0,0.0
2024-11-07 13:15:00+05:30,528.0999755859375,529.75,527.3499755859375,528.4500122070312,807898,0.0,0.0
2024-11-07 14:15:00+05:30,528.4500122070312,529.2000122070312,527.25,528.5,1040187,0.0,0.0
2024-11-07 15:15:00+05:30,528.4000244140625,529.5,528.0499877929688,528.2999877929688,418252,0.0,0.0
2024-11-08 09:15:00+05:30,525.1500244140625,525.1500244140625,519.25,522.4500122070312,0,4.0,0.0
2024-11-08 10:15:00+05:30,522.4000244140625,523.5,516.0,517.4500122070312,1380646,0.0,0.0
2024-11-08 11:15:00+05:30,517.4000244140625,517.9000244140625,514.1500244140625,515.75,744734,0.0,0.0
2024-11-08 12:15:00+05:30,515.6500244140625,518.4000244140625,514.0499877929688,517.7999877929688,550018,0.0,0.0
2024-11-08 13:15:00+05:30,517.7999877929688,520.2000122070312,513.5999755859375,514.0499877929688,1393058,0.0,0.0
2024-11-08 14:15:00+05:30,513.9500122070312,517.2999877929688,512.75,515.7000122070312,1289328,0.0,0.0
2024-11-08 15:15:00+05:30,515.5499877929688,515.9500122070312,512.25,513.0499877929688,550817,0.0,0.0
2024-11-11 09:15:00+05:30,514.8499755859375,529.75,512.0499877929688,526.5,0,0.0,0.0
2024-11-11 10:15:00+05:30,526.5,540.6500244140625,524.75,537.4000244140625,3414528,0.0,0.0
2024-11-11 11:15:00+05:30,537.4500122070312,541.0,532.5,533.9000244140625,1770686,0.0,0.0
2024-11-11 12:15:00+05:30,533.8499755859375,534.5,529.0,530.0,906307,0.0,0.0
2024-11-11 13:15:00+05:30,530.0,530.0,524.5,524.7999877929688,1249351,0.0,0.0
2024-11-11 14:15:00+05:30,524.7999877929688,532.4000244140625,524.4500122070312,528.7000122070312,3131618,0.0,0.0
2024-11-11 15:15:00+05:30,528.7000122070312,529.2999877929688,526.7000122070312,528.2999877929688,563983,0.0,0.0
2024-11-12 09:15:00+05:30,533.0999755859375,534.1500244140625,527.0499877929688,529.7999877929688,0,0.0,0.0
2024-11-12 10:15:00+05:30,529.9500122070312,531.75,525.1500244140625,527.4500122070312,725177,0.0,0.0
2024-11-12 11:15:00+05:30,527.5,530.7999877929688,527.1500244140625,527.7999877929688,423366,0.0,0.0
2024-11-12 12:15:00+05:30,527.5,528.0999755859375,520.5999755859375,520.8499755859375,802587,0.0,0.0
2024-11-12 13:15:00+05:30,521.0,521.0,515.9500122070312,518.4000244140625,1010017,0.0,0.0
2024-11-12 14:15:00+05:30,518.4000244140625,520.5999755859375,513.6500244140625,514.2000122070312,1168242,0.0,0.0
2024-11-12 15:15:00+05:30,514.2000122070312,515.6500244140625,513.0,514.7999877929688,670743,0.0,0.0
2024-11-13 09:15:00+05:30,513.5999755859375,517.0,499.45001220703125,504.70001220703125,0,0.0,0.0
2024-11-13 10:15:00+05:30,504.95001220703125,514.25,503.25,510.25,1371188,0.0,0.0
2024-11-13 11:15:00+05:30,510.45001220703125,516.5,510.04998779296875,511.95001220703125,896669,0.0,0.0
2024-11-13 12:15:00+05:30,511.95001220703125,517.0,511.8999938964844,515.1500244140625,1128060,0.0,0.0
2024-11-13 13:15:00+05:30,515.0,519.2999877929688,512.5999755859375,515.75,855310,0.0,0.0
2024-11-13 14:15:00+05:30,515.6500244140625,515.6500244140625,506.5,507.79998779296875,1136563,0.0,0.0
2024-11-13 15:15:00+05:30,507.79998779296875,511.0,507.70001220703125,510.0,552925,0.0,0.0
2024-11-14 09:15:00+05:30,511.3500061035156,513.7000122070312,501.1000061035156,509.75,0,0.0,0.0
2024-11-14 10:15:00+05:30,509.79998779296875,512.0499877929688,504.1000061035156,504.1000061035156,917678,0.0,0.0
2024-11-14 11:15:00+05:30,503.5,507.29998779296875,503.0,507.25,851943,0.0,0.0
2024-11-14 12:15:00+05:30,507.29998779296875,507.45001220703125,503.5,507.1000061035156,530654,0.0,0.0
2024-11-14 13:15:00+05:30,507.20001220703125,509.8500061035156,503.0,505.20001220703125,873598,0.0,0.0
2024-11-14 14:15:00+05:30,505.45001220703125,505.45001220703125,500.3500061035156,502.79998779296875,1164672,0.0,0.0
2024-11-14 15:15:00+05:30,502.95001220703125,503.95001220703125,502.1000061035156,502.3500061035156,494760,0.0,0.0
2024-11-18 09:15:00+05:30,505.3500061035156,510.0,495.5,503.0,0,0.0,0.0
2024-11-18 10:15:00+05:30,502.8500061035156,504.0,499.0,501.0,572886,0.0,0.0
2024-11-18 11:15:00+05:30,501.0,504.20001220703125,500.54998779296875,503.6499938964844,461033,0.0,0.0
2024-11-18 12:15:00+05:30,503.6000061035156,508.79998779296875,503.6000061035156,506.70001220703125,742965,0.0,0.0
2024-11-18 13:15:00+05:30,506.5,509.79998779296875,504.54998779296875,508.25,958844,0.0,0.0
2024-11-18 14:15:00+05:30,508.25,508.3999938964844,500.29998779296875,500.29998779296875,1450498,0.0,0.0
2024-11-18 15:15:00+05:30,500.3500061035156,502.45001220703125,500.1000061035156,502.45001220703125,637160,0.0,0.0
2024-11-19 09:15:00+05:30,508.45001220703125,520.3499755859375,508.3500061035156,519.5499877929688,0,0.0,0.0
2024-11-19 10:15:00+05:30,519.5499877929688,522.9500122070312,517.6500244140625,521.0,1353558,0.0,0.0
2024-11-19 11:15:00+05:30,521.0,525.5,517.5,519.0999755859375,1460829,0.0,0.0
2024-11-19 12:15:00+05:30,519.0999755859375,519.9500122070312,516.0499877929688,517.2999877929688,961679,0.0,0.0
2024-11-19 13:15:00+05:30,517.2999877929688,518.75,514.4000244140625,514.8499755859375,672000,0.0,0.0
2024-11-19 14:15:00+05:30,514.9000244140625,520.25,514.0,515.5,2160298,0.0,0.0
2024-11-19 15:15:00+05:30,515.4000244140625,516.7999877929688,514.0999755859375,515.0499877929688,944152,0.0,0.0
2024-11-21 09:15:00+05:30,512.0499877929688,512.7000122070312,469.1000061035156,473.1499938964844,9147960,0.0,0.0
2024-11-21 10:15:00+05:30,473.1499938964844,489.79998779296875,469.45001220703125,488.6499938964844,4995063,0.0,0.0
2024-11-21 11:15:00+05:30,488.6499938964844,496.04998779296875,488.6499938964844,495.1000061035156,2256699,0.0,0.0
