Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-23 14:15:00+05:30,728.0,728.6500244140625,722.2000122070312,724.0,329858,0.0,0.0
2024-10-23 15:15:00+05:30,724.0499877929688,726.0499877929688,723.0999755859375,723.75,154181,0.0,0.0
2024-10-24 09:15:00+05:30,725.0499877929688,734.4500122070312,724.5499877929688,725.9500122070312,0,0.0,0.0
2024-10-24 10:15:00+05:30,725.7000122070312,726.6500244140625,723.1500244140625,724.9500122070312,260383,0.0,0.0
2024-10-24 11:15:00+05:30,724.9500122070312,725.0,718.7999877929688,719.5,171404,0.0,0.0
2024-10-24 12:15:00+05:30,719.5,719.75,715.5,716.4500122070312,122886,0.0,0.0
2024-10-24 13:15:00+05:30,716.75,717.1500244140625,712.0,712.5499877929688,146191,0.0,0.0
2024-10-24 14:15:00+05:30,712.5499877929688,715.5499877929688,711.1500244140625,714.8499755859375,273114,0.0,0.0
2024-10-24 15:15:00+05:30,714.9500122070312,716.4500122070312,714.7000122070312,714.8499755859375,125505,0.0,0.0
2024-10-25 09:15:00+05:30,716.5499877929688,716.7999877929688,701.6500244140625,702.5,0,0.0,0.0
2024-10-25 10:15:00+05:30,702.2000122070312,707.5,700.2000122070312,702.7000122070312,627552,0.0,0.0
2024-10-25 11:15:00+05:30,702.7000122070312,706.2000122070312,700.0,704.6500244140625,406864,0.0,0.0
2024-10-25 12:15:00+05:30,704.4000244140625,708.25,702.3499755859375,707.7000122070312,254926,0.0,0.0
2024-10-25 13:15:00+05:30,707.6500244140625,709.25,702.9500122070312,703.2000122070312,278095,0.0,0.0
2024-10-25 14:15:00+05:30,703.5499877929688,711.1500244140625,702.4500122070312,708.0,458091,0.0,0.0
2024-10-25 15:15:00+05:30,708.0,710.6500244140625,707.9500122070312,710.0,150088,0.0,0.0
2024-10-28 09:15:00+05:30,710.75,716.0,707.25,713.5,0,0.0,0.0
2024-10-28 10:15:00+05:30,713.7000122070312,720.75,713.7000122070312,720.75,243804,0.0,0.0
2024-10-28 11:15:00+05:30,720.5499877929688,721.7999877929688,715.9000244140625,716.5999755859375,264065,0.0,0.0
2024-10-28 12:15:00+05:30,715.3499755859375,717.4500122070312,713.5499877929688,716.4500122070312,246496,0.0,0.0
2024-10-28 13:15:00+05:30,716.4500122070312,718.25,715.1500244140625,715.6500244140625,169404,0.0,0.0
2024-10-28 14:15:00+05:30,715.6500244140625,721.2000122070312,714.2999877929688,718.1500244140625,247909,0.0,0.0
2024-10-28 15:15:00+05:30,718.0999755859375,720.0,717.0499877929688,718.25,86864,0.0,0.0
2024-10-29 09:15:00+05:30,717.5,719.8499755859375,708.2999877929688,717.0999755859375,0,0.0,0.0
2024-10-29 10:15:00+05:30,716.7999877929688,724.5,714.5,723.9000244140625,507836,0.0,0.0
2024-10-29 11:15:00+05:30,723.9000244140625,728.7999877929688,720.4500122070312,728.4500122070312,362782,0.0,0.0
2024-10-29 12:15:00+05:30,728.0999755859375,739.0,726.9500122070312,738.2000122070312,632688,0.0,0.0
2024-10-29 13:15:00+05:30,738.2999877929688,743.9500122070312,736.5999755859375,741.7000122070312,837473,0.0,0.0
2024-10-29 14:15:00+05:30,741.3499755859375,744.0499877929688,738.5499877929688,741.4500122070312,989513,0.0,0.0
2024-10-29 15:15:00+05:30,741.5,745.0,740.9000244140625,743.2999877929688,659932,0.0,0.0
2024-10-30 09:15:00+05:30,743.7999877929688,743.7999877929688,733.6500244140625,739.0,0,0.0,0.0
2024-10-30 10:15:00+05:30,739.0,739.2999877929688,734.25,735.2000122070312,143203,0.0,0.0
2024-10-30 11:15:00+05:30,735.2000122070312,736.3499755859375,733.7000122070312,735.25,116396,0.0,0.0
2024-10-30 12:15:00+05:30,735.2000122070312,735.7000122070312,731.25,731.5,150446,0.0,0.0
2024-10-30 13:15:00+05:30,731.5499877929688,732.0,728.1500244140625,728.8499755859375,174910,0.0,0.0
2024-10-30 14:15:00+05:30,728.2000122070312,730.4500122070312,726.4500122070312,726.75,338066,0.0,0.0
2024-10-30 15:15:00+05:30,726.7000122070312,727.9000244140625,724.5499877929688,727.0499877929688,343199,0.0,0.0
2024-10-31 09:15:00+05:30,724.3499755859375,724.3499755859375,715.2000122070312,718.75,0,0.0,0.0
2024-10-31 10:15:00+05:30,717.6500244140625,721.6500244140625,713.3499755859375,721.0999755859375,243839,0.0,0.0
2024-10-31 11:15:00+05:30,721.1500244140625,723.5,718.6500244140625,719.25,339375,0.0,0.0
2024-10-31 12:15:00+05:30,719.25,719.4000244140625,715.5999755859375,716.9500122070312,115329,0.0,0.0
2024-10-31 13:15:00+05:30,716.9500122070312,720.7000122070312,716.3499755859375,718.4500122070312,134279,0.0,0.0
2024-10-31 14:15:00+05:30,718.5,722.4500122070312,716.5,721.2000122070312,559774,0.0,0.0
2024-10-31 15:15:00+05:30,721.2000122070312,722.1500244140625,718.0,720.1500244140625,394135,0.0,0.0
2024-11-04 09:15:00+05:30,723.7000122070312,727.5499877929688,716.6500244140625,717.7000122070312,448670,0.0,0.0
2024-11-04 10:15:00+05:30,717.5499877929688,718.8499755859375,710.2000122070312,711.4500122070312,270242,0.0,0.0
2024-11-04 11:15:00+05:30,711.4500122070312,713.9000244140625,708.0499877929688,710.2000122070312,175064,0.0,0.0
2024-11-04 12:15:00+05:30,710.0999755859375,712.9500122070312,706.25,709.9000244140625,218533,0.0,0.0
2024-11-04 13:15:00+05:30,709.9500122070312,711.5999755859375,707.1500244140625,710.5499877929688,157783,0.0,0.0
2024-11-04 14:15:00+05:30,710.5499877929688,713.4500122070312,710.0499877929688,710.9500122070312,336943,0.0,0.0
2024-11-04 15:15:00+05:30,710.9500122070312,711.0499877929688,708.0,710.8499755859375,241712,0.0,0.0
2024-11-05 09:15:00+05:30,709.9500122070312,710.2000122070312,700.2999877929688,701.4000244140625,0,0.0,0.0
2024-11-05 10:15:00+05:30,701.4000244140625,706.9000244140625,698.25,701.8499755859375,503896,0.0,0.0
2024-11-05 11:15:00+05:30,701.4500122070312,702.0499877929688,689.0,690.0,898256,0.0,0.0
2024-11-05 12:15:00+05:30,689.75,695.5999755859375,685.5,695.0,593937,0.0,0.0
2024-11-05 13:15:00+05:30,695.0,724.9000244140625,694.9500122070312,724.1500244140625,1236179,0.0,0.0
2024-11-05 14:15:00+05:30,724.2000122070312,726.5,716.2000122070312,716.75,1107159,0.0,0.0
2024-11-05 15:15:00+05:30,716.8499755859375,718.0999755859375,713.4000244140625,717.25,381378,0.0,0.0
2024-11-06 09:15:00+05:30,714.5,716.5999755859375,710.0499877929688,710.75,0,0.0,0.0
2024-11-06 10:15:00+05:30,710.7000122070312,711.0499877929688,704.4000244140625,705.0,321422,0.0,0.0
2024-11-06 11:15:00+05:30,705.0,712.0999755859375,704.3499755859375,709.8499755859375,436844,0.0,0.0
2024-11-06 12:15:00+05:30,709.6500244140625,710.7999877929688,706.2000122070312,709.75,467001,0.0,0.0
2024-11-06 13:15:00+05:30,709.5,710.2999877929688,707.0,708.8499755859375,416854,0.0,0.0
2024-11-06 14:15:00+05:30,708.9000244140625,710.0499877929688,707.0,708.4000244140625,695438,0.0,0.0
2024-11-06 15:15:00+05:30,708.4000244140625,709.2999877929688,708.25,709.2000122070312,170332,0.0,0.0
2024-11-07 09:15:00+05:30,708.0,708.5499877929688,703.5499877929688,704.8499755859375,0,0.0,0.0
2024-11-07 10:15:00+05:30,704.9500122070312,710.4000244140625,704.0,709.9500122070312,374240,0.0,0.0
2024-11-07 11:15:00+05:30,709.9000244140625,712.4500122070312,708.4500122070312,711.5999755859375,212536,0.0,0.0
2024-11-07 12:15:00+05:30,711.7000122070312,713.7000122070312,710.5,712.9500122070312,201277,0.0,0.0
2024-11-07 13:15:00+05:30,713.0999755859375,713.25,710.2999877929688,712.25,181535,0.0,0.0
2024-11-07 14:15:00+05:30,712.25,713.3499755859375,710.4500122070312,711.2000122070312,346493,0.0,0.0
2024-11-07 15:15:00+05:30,711.25,712.7000122070312,710.4000244140625,711.7000122070312,158461,0.0,0.0
2024-11-08 09:15:00+05:30,709.75,719.2000122070312,709.0499877929688,717.0999755859375,0,0.0,0.0
2024-11-08 10:15:00+05:30,717.0999755859375,719.8499755859375,716.5499877929688,716.9000244140625,133141,0.0,0.0
2024-11-08 11:15:00+05:30,717.0,717.7999877929688,709.3499755859375,712.3499755859375,144980,0.0,0.0
2024-11-08 12:15:00+05:30,712.1500244140625,712.9000244140625,711.0,711.4500122070312,147416,0.0,0.0
2024-11-08 13:15:00+05:30,711.4500122070312,713.4000244140625,710.75,712.0,170375,0.0,0.0
2024-11-08 14:15:00+05:30,712.0999755859375,712.2000122070312,707.2000122070312,708.5499877929688,231309,0.0,0.0
2024-11-08 15:15:00+05:30,708.4500122070312,709.6500244140625,707.2999877929688,708.3499755859375,89435,0.0,0.0
2024-11-11 09:15:00+05:30,704.5,707.6500244140625,696.0,703.25,0,0.0,0.0
2024-11-11 10:15:00+05:30,703.4000244140625,710.5,702.4000244140625,710.0,257289,0.0,0.0
2024-11-11 11:15:00+05:30,710.0,711.5999755859375,707.5,708.0,335289,0.0,0.0
2024-11-11 12:15:00+05:30,707.9000244140625,710.7999877929688,707.8499755859375,710.0499877929688,265464,0.0,0.0
2024-11-11 13:15:00+05:30,710.0499877929688,710.5,703.5999755859375,703.6500244140625,356528,0.0,0.0
2024-11-11 14:15:00+05:30,703.5999755859375,707.0999755859375,701.8499755859375,705.3499755859375,247951,0.0,0.0
2024-11-11 15:15:00+05:30,705.7000122070312,706.0,704.25,705.5,63181,0.0,0.0
2024-11-12 09:15:00+05:30,705.5999755859375,719.75,705.5999755859375,710.5499877929688,0,0.0,0.0
2024-11-12 10:15:00+05:30,711.0499877929688,711.2000122070312,704.8499755859375,709.7999877929688,171852,0.0,0.0
2024-11-12 11:15:00+05:30,709.7999877929688,711.0,705.8499755859375,706.7999877929688,90908,0.0,0.0
2024-11-12 12:15:00+05:30,706.7999877929688,708.4000244140625,698.75,699.75,238240,0.0,0.0
2024-11-12 13:15:00+05:30,699.5999755859375,702.6500244140625,696.3499755859375,700.5499877929688,351131,0.0,0.0
2024-11-12 14:15:00+05:30,700.2000122070312,703.0,698.0499877929688,699.9000244140625,955061,0.0,0.0
2024-11-12 15:15:00+05:30,699.9000244140625,701.5,699.2000122070312,700.4500122070312,238805,0.0,0.0
2024-11-13 09:15:00+05:30,697.9500122070312,697.9500122070312,690.0,691.5,0,0.0,0.0
2024-11-13 10:15:00+05:30,691.6500244140625,693.0499877929688,687.0999755859375,688.7999877929688,292239,0.0,0.0
2024-11-13 11:15:00+05:30,689.1500244140625,692.0,688.5999755859375,691.0999755859375,196082,0.0,0.0
2024-11-13 12:15:00+05:30,691.25,692.75,688.5,690.1500244140625,161392,0.0,0.0
2024-11-13 13:15:00+05:30,690.2999877929688,692.5,688.25,688.75,153687,0.0,0.0
2024-11-13 14:15:00+05:30,688.7999877929688,689.1500244140625,683.2999877929688,684.2999877929688,429100,0.0,0.0
2024-11-13 15:15:00+05:30,684.2999877929688,688.0999755859375,684.2999877929688,687.4500122070312,224752,0.0,0.0
2024-11-14 09:15:00+05:30,682.6500244140625,694.5,682.6500244140625,692.4000244140625,0,0.0,0.0
2024-11-14 10:15:00+05:30,692.5499877929688,696.7000122070312,690.7999877929688,691.6500244140625,245641,0.0,0.0
2024-11-14 11:15:00+05:30,691.5,694.0999755859375,690.5,693.1500244140625,201814,0.0,0.0
2024-11-14 12:15:00+05:30,692.75,694.5499877929688,691.0999755859375,692.6500244140625,197510,0.0,0.0
2024-11-14 13:15:00+05:30,692.5499877929688,695.0,691.9000244140625,695.0,145167,0.0,0.0
2024-11-14 14:15:00+05:30,695.0,696.1500244140625,692.0,695.0499877929688,388917,0.0,0.0
2024-11-14 15:15:00+05:30,695.0999755859375,695.4500122070312,692.9500122070312,694.0,153144,0.0,0.0
2024-11-18 09:15:00+05:30,691.75,691.75,682.5999755859375,685.9500122070312,0,0.0,0.0
2024-11-18 10:15:00+05:30,685.9500122070312,687.25,684.9500122070312,686.7000122070312,76079,0.0,0.0
2024-11-18 11:15:00+05:30,686.5499877929688,692.3499755859375,685.0,691.4500122070312,296914,0.0,0.0
2024-11-18 12:15:00+05:30,691.6500244140625,693.9000244140625,689.5,692.0999755859375,170492,0.0,0.0
2024-11-18 13:15:00+05:30,692.1500244140625,693.75,690.5499877929688,690.9500122070312,192415,0.0,0.0
2024-11-18 14:15:00+05:30,691.3499755859375,691.5,688.4000244140625,690.25,241152,0.0,0.0
2024-11-18 15:15:00+05:30,690.2000122070312,691.2000122070312,688.0499877929688,690.5,129940,0.0,0.0
2024-11-19 09:15:00+05:30,686.5499877929688,691.25,683.2999877929688,684.5,0,0.0,0.0
2024-11-19 10:15:00+05:30,684.5999755859375,684.5999755859375,677.4000244140625,678.5,677380,0.0,0.0
2024-11-19 11:15:00+05:30,678.25,679.4000244140625,669.75,671.75,812460,0.0,0.0
2024-11-19 12:15:00+05:30,671.7000122070312,672.3499755859375,668.3499755859375,669.6500244140625,1386810,0.0,0.0
2024-11-19 13:15:00+05:30,669.6500244140625,676.3499755859375,668.5,674.5,885019,0.0,0.0
2024-11-19 14:15:00+05:30,674.4500122070312,682.0,674.1500244140625,678.9000244140625,1163045,0.0,0.0
2024-11-19 15:15:00+05:30,679.1500244140625,682.2999877929688,678.5,678.5499877929688,1058523,0.0,0.0
