Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-15 10:15:00+05:30,90.2699966430664,90.48999786376953,90.0,90.05000305175781,2029340,0.0,0.0
2024-10-15 11:15:00+05:30,90.06999969482422,90.1500015258789,89.7699966430664,90.0199966430664,1977842,0.0,0.0
2024-10-15 12:15:00+05:30,90.0,90.19000244140625,89.9000015258789,90.0,2371417,0.0,0.0
2024-10-15 13:15:00+05:30,90.02999877929688,90.16000366210938,90.0,90.04000091552734,1134172,0.0,0.0
2024-10-15 14:15:00+05:30,90.05000305175781,90.1500015258789,90.0,90.04000091552734,1785555,0.0,0.0
2024-10-15 15:15:00+05:30,90.04000091552734,90.18000030517578,89.80999755859375,90.0999984741211,1197216,0.0,0.0
2024-10-16 09:15:00+05:30,89.98999786376953,90.22000122070312,89.5199966430664,89.62999725341797,0,0.0,0.0
2024-10-16 10:15:00+05:30,89.66000366210938,89.69999694824219,88.70999908447266,88.75,2753836,0.0,0.0
2024-10-16 11:15:00+05:30,88.75,88.83999633789062,88.3499984741211,88.4000015258789,2978860,0.0,0.0
2024-10-16 12:15:00+05:30,88.37000274658203,88.44999694824219,88.05000305175781,88.38999938964844,3877013,0.0,0.0
2024-10-16 13:15:00+05:30,88.4000015258789,88.83999633789062,88.36000061035156,88.79000091552734,2507793,0.0,0.0
2024-10-16 14:15:00+05:30,88.76000213623047,88.81999969482422,87.8499984741211,88.0,9950067,0.0,0.0
2024-10-16 15:15:00+05:30,87.97000122070312,88.0,87.80999755859375,87.98999786376953,1977456,0.0,0.0
2024-10-17 09:15:00+05:30,88.0999984741211,88.5,87.12000274658203,87.43000030517578,0,0.0,0.0
2024-10-17 10:15:00+05:30,87.47000122070312,87.5999984741211,87.16999816894531,87.41999816894531,1095549,0.0,0.0
2024-10-17 11:15:00+05:30,87.41999816894531,87.5199966430664,86.68000030517578,86.73999786376953,2056255,0.0,0.0
2024-10-17 12:15:00+05:30,86.75,86.86000061035156,85.72000122070312,85.93000030517578,4964797,0.0,0.0
2024-10-17 13:15:00+05:30,85.94000244140625,86.0,85.04000091552734,85.1500015258789,2943825,0.0,0.0
2024-10-17 14:15:00+05:30,85.1500015258789,85.38999938964844,84.8499984741211,85.0199966430664,5646776,0.0,0.0
2024-10-17 15:15:00+05:30,85.0199966430664,85.04000091552734,84.80999755859375,84.94999694824219,2846143,0.0,0.0
2024-10-18 09:15:00+05:30,84.8499984741211,84.8499984741211,83.01000213623047,83.81999969482422,0,0.0,0.0
2024-10-18 10:15:00+05:30,83.81999969482422,84.0,83.69999694824219,83.87999725341797,2996650,0.0,0.0
2024-10-18 11:15:00+05:30,83.88999938964844,84.0999984741211,83.73999786376953,83.88999938964844,2341845,0.0,0.0
2024-10-18 12:15:00+05:30,83.9000015258789,84.0,83.37999725341797,83.55999755859375,2396430,0.0,0.0
2024-10-18 13:15:00+05:30,83.52999877929688,84.02999877929688,83.45999908447266,84.0,6298663,0.0,0.0
2024-10-18 14:15:00+05:30,83.97000122070312,84.5199966430664,83.81999969482422,84.16000366210938,9191661,0.0,0.0
2024-10-18 15:15:00+05:30,84.1500015258789,84.3499984741211,84.08999633789062,84.30000305175781,3939214,0.0,0.0
2024-10-21 09:15:00+05:30,83.80999755859375,84.0999984741211,82.5199966430664,83.12999725341797,0,0.0,0.0
2024-10-21 10:15:00+05:30,83.12999725341797,83.18000030517578,82.7699966430664,82.91999816894531,1323361,0.0,0.0
2024-10-21 11:15:00+05:30,82.91999816894531,82.98999786376953,82.55000305175781,82.5999984741211,1137558,0.0,0.0
2024-10-21 12:15:00+05:30,82.58999633789062,82.5999984741211,82.02999877929688,82.31999969482422,2245971,0.0,0.0
2024-10-21 13:15:00+05:30,82.31999969482422,82.83000183105469,82.30000305175781,82.41000366210938,1313944,0.0,0.0
2024-10-21 14:15:00+05:30,82.37000274658203,82.5199966430664,82.0999984741211,82.13999938964844,2892762,0.0,0.0
2024-10-21 15:15:00+05:30,82.12000274658203,82.12000274658203,81.80000305175781,81.80000305175781,2327764,0.0,0.0
2024-10-22 09:15:00+05:30,81.6500015258789,81.8499984741211,79.52999877929688,80.4800033569336,0,0.0,0.0
2024-10-22 10:15:00+05:30,80.5,80.66999816894531,79.63999938964844,80.1500015258789,5536263,0.0,0.0
2024-10-22 11:15:00+05:30,80.1500015258789,80.62000274658203,79.86000061035156,80.27999877929688,4621958,0.0,0.0
2024-10-22 12:15:00+05:30,80.25,80.4000015258789,79.80000305175781,80.02999877929688,5236322,0.0,0.0
2024-10-22 13:15:00+05:30,80.04000091552734,80.22000122070312,79.5,79.80000305175781,3766024,0.0,0.0
2024-10-22 14:15:00+05:30,79.8499984741211,79.88999938964844,78.48999786376953,78.58999633789062,6322717,0.0,0.0
2024-10-22 15:15:00+05:30,78.56999969482422,78.70999908447266,78.13999938964844,78.69999694824219,3047949,0.0,0.0
2024-10-23 09:15:00+05:30,78.58999633789062,79.3499984741211,75.45999908447266,78.12999725341797,0,0.0,0.0
2024-10-23 10:15:00+05:30,78.11000061035156,79.3499984741211,77.93000030517578,78.48999786376953,9402489,0.0,0.0
2024-10-23 11:15:00+05:30,78.48999786376953,78.9000015258789,77.87999725341797,78.0,4409188,0.0,0.0
2024-10-23 12:15:00+05:30,78.0,80.05000305175781,77.86000061035156,79.66999816894531,9055685,0.0,0.0
2024-10-23 13:15:00+05:30,79.66999816894531,80.36000061035156,79.12000274658203,79.12000274658203,5375212,0.0,0.0
2024-10-23 14:15:00+05:30,79.1500015258789,79.25,78.22000122070312,78.30999755859375,7575783,0.0,0.0
2024-10-23 15:15:00+05:30,78.29000091552734,78.4000015258789,77.55000305175781,77.9000015258789,5266077,0.0,0.0
2024-10-24 09:15:00+05:30,78.4800033569336,80.77999877929688,78.4800033569336,80.5999984741211,0,0.0,0.0
2024-10-24 10:15:00+05:30,80.5999984741211,81.94999694824219,80.5,80.68000030517578,11151645,0.0,0.0
2024-10-24 11:15:00+05:30,80.69999694824219,80.94999694824219,80.0199966430664,80.19999694824219,5682371,0.0,0.0
2024-10-24 12:15:00+05:30,80.2300033569336,80.75,79.83000183105469,79.98999786376953,4358577,0.0,0.0
2024-10-24 13:15:00+05:30,79.9800033569336,80.02999877929688,79.52999877929688,79.5999984741211,3033980,0.0,0.0
2024-10-24 14:15:00+05:30,79.55999755859375,80.2699966430664,79.22000122070312,79.94999694824219,4703967,0.0,0.0
2024-10-24 15:15:00+05:30,79.97000122070312,80.19999694824219,79.81999969482422,80.13999938964844,2408297,0.0,0.0
2024-10-25 09:15:00+05:30,80.30000305175781,80.81999969482422,77.62999725341797,77.62999725341797,0,0.0,0.0
2024-10-25 10:15:00+05:30,77.63999938964844,78.4800033569336,77.0999984741211,78.19000244140625,8408561,0.0,0.0
2024-10-25 11:15:00+05:30,78.19000244140625,78.87999725341797,78.05000305175781,78.3499984741211,3864140,0.0,0.0
2024-10-25 12:15:00+05:30,78.4000015258789,78.44000244140625,77.91999816894531,78.30000305175781,2262771,0.0,0.0
2024-10-25 13:15:00+05:30,78.26000213623047,78.38999938964844,77.94999694824219,78.08999633789062,1575537,0.0,0.0
2024-10-25 14:15:00+05:30,78.04000091552734,78.5,77.8499984741211,78.4800033569336,3410198,0.0,0.0
2024-10-25 15:15:00+05:30,78.48999786376953,78.80000305175781,78.41000366210938,78.58999633789062,2490904,0.0,0.0
2024-10-28 09:15:00+05:30,79.0,79.37999725341797,77.72000122070312,78.6500015258789,0,0.0,0.0
2024-10-28 10:15:00+05:30,78.63999938964844,79.87000274658203,78.55999755859375,79.47000122070312,3091644,0.0,0.0
2024-10-28 11:15:00+05:30,79.45999908447266,80.0999984741211,79.45999908447266,79.62000274658203,2566118,0.0,0.0
2024-10-28 12:15:00+05:30,79.77999877929688,79.77999877929688,79.06999969482422,79.58999633789062,2408595,0.0,0.0
2024-10-28 13:15:00+05:30,79.58999633789062,79.69000244140625,78.91000366210938,79.0,2808226,0.0,0.0
2024-10-28 14:15:00+05:30,78.93000030517578,79.55000305175781,78.77999877929688,78.94999694824219,4592249,0.0,0.0
2024-10-28 15:15:00+05:30,78.94999694824219,79.0,78.8499984741211,79.0,1811737,0.0,0.0
2024-10-29 09:15:00+05:30,79.29000091552734,79.7300033569336,78.26000213623047,79.06999969482422,4576528,0.0,0.0
2024-10-29 10:15:00+05:30,79.12999725341797,79.19000244140625,78.33000183105469,78.55000305175781,1860301,0.0,0.0
2024-10-29 11:15:00+05:30,78.51000213623047,79.08999633789062,78.44999694824219,79.05000305175781,1090418,0.0,0.0
2024-10-29 12:15:00+05:30,79.04000091552734,79.45999908447266,78.8499984741211,79.3499984741211,1429111,0.0,0.0
2024-10-29 13:15:00+05:30,79.36000061035156,79.48999786376953,79.12999725341797,79.47000122070312,1063915,0.0,0.0
2024-10-29 14:15:00+05:30,79.47000122070312,80.80000305175781,79.4000015258789,80.62999725341797,3452010,0.0,0.0
2024-10-29 15:15:00+05:30,80.68000030517578,80.88999938964844,80.36000061035156,80.68000030517578,1905290,0.0,0.0
2024-10-30 09:15:00+05:30,80.56999969482422,82.1500015258789,79.87999725341797,82.01000213623047,0,0.0,0.0
2024-10-30 10:15:00+05:30,82.0,82.3499984741211,82.0,82.16000366210938,2322237,0.0,0.0
2024-10-30 11:15:00+05:30,82.11000061035156,82.44999694824219,82.0199966430664,82.3499984741211,1284013,0.0,0.0
2024-10-30 12:15:00+05:30,82.31999969482422,82.93000030517578,82.30000305175781,82.5999984741211,1832219,0.0,0.0
2024-10-30 13:15:00+05:30,82.62999725341797,82.62999725341797,81.62000274658203,82.05000305175781,2949679,0.0,0.0
2024-10-30 14:15:00+05:30,82.0,82.22000122070312,81.75,82.0999984741211,4462031,0.0,0.0
2024-10-30 15:15:00+05:30,82.11000061035156,82.37999725341797,82.0,82.19999694824219,2460195,0.0,0.0
2024-10-31 09:15:00+05:30,82.19999694824219,83.2699966430664,81.72000122070312,82.72000122070312,0,0.0,0.0
2024-10-31 10:15:00+05:30,82.69999694824219,82.98999786376953,82.6500015258789,82.91000366210938,2670474,0.0,0.0
2024-10-31 11:15:00+05:30,82.91000366210938,82.93000030517578,82.1500015258789,82.2699966430664,2310059,0.0,0.0
2024-10-31 12:15:00+05:30,82.27999877929688,82.38999938964844,81.93000030517578,82.19999694824219,2596663,0.0,0.0
2024-10-31 13:15:00+05:30,82.19999694824219,82.73999786376953,81.62999725341797,82.37000274658203,3479585,0.0,0.0
2024-10-31 14:15:00+05:30,82.37999725341797,82.81999969482422,82.3499984741211,82.72000122070312,3275408,0.0,0.0
2024-10-31 15:15:00+05:30,82.75,82.7699966430664,82.30000305175781,82.44000244140625,1694314,0.0,0.0
2024-11-04 09:15:00+05:30,84.44999694824219,84.44999694824219,82.05000305175781,82.25,318614,0.0,0.0
2024-11-04 10:15:00+05:30,82.19999694824219,82.51000213623047,82.05999755859375,82.37000274658203,1726563,0.0,0.0
2024-11-04 11:15:00+05:30,82.37000274658203,83.19999694824219,82.23999786376953,83.12000274658203,1887650,0.0,0.0
2024-11-04 12:15:00+05:30,83.12000274658203,83.5999984741211,83.0,83.5999984741211,1465687,0.0,0.0
2024-11-04 13:15:00+05:30,83.58000183105469,83.5999984741211,83.19999694824219,83.55000305175781,1328970,0.0,0.0
2024-11-04 14:15:00+05:30,83.55000305175781,83.69999694824219,83.1500015258789,83.29000091552734,1742179,0.0,0.0
2024-11-04 15:15:00+05:30,83.29000091552734,83.41999816894531,83.19999694824219,83.30000305175781,1386926,0.0,0.0
2024-11-05 09:15:00+05:30,83.31999969482422,83.31999969482422,81.19999694824219,81.20999908447266,0,0.0,0.0
2024-11-05 10:15:00+05:30,81.16999816894531,81.16999816894531,80.20999908447266,80.37000274658203,5375075,0.0,0.0
2024-11-05 11:15:00+05:30,80.37000274658203,80.37000274658203,79.5,79.91999816894531,8307394,0.0,0.0
2024-11-05 12:15:00+05:30,79.95999908447266,80.12999725341797,79.80999755859375,80.01000213623047,4217284,0.0,0.0
2024-11-05 13:15:00+05:30,80.05000305175781,80.69000244140625,80.0199966430664,80.45999908447266,5280684,0.0,0.0
2024-11-05 14:15:00+05:30,80.43000030517578,80.66999816894531,80.20999908447266,80.41999816894531,7694736,0.0,0.0
2024-11-05 15:15:00+05:30,80.48999786376953,80.48999786376953,79.80000305175781,80.08999633789062,4961899,0.0,0.0
2024-11-06 09:15:00+05:30,80.93000030517578,82.0999984741211,80.75,82.0,0,0.0,0.0
2024-11-06 10:15:00+05:30,82.0,82.06999969482422,81.41999816894531,82.05000305175781,2561371,0.0,0.0
2024-11-06 11:15:00+05:30,82.0199966430664,82.56999969482422,81.94999694824219,82.43000030517578,2351235,0.0,0.0
2024-11-06 12:15:00+05:30,82.44999694824219,82.75,82.31999969482422,82.56999969482422,2120165,0.0,0.0
2024-11-06 13:15:00+05:30,82.63999938964844,82.87000274658203,82.44000244140625,82.58999633789062,1933821,0.0,0.0
2024-11-06 14:15:00+05:30,82.5999984741211,83.43000030517578,82.55999755859375,83.37000274658203,4437458,0.0,0.0
2024-11-06 15:15:00+05:30,83.37999725341797,84.58999633789062,83.30999755859375,84.25,5061175,0.0,0.0
2024-11-07 09:15:00+05:30,84.54000091552734,85.51000213623047,83.93000030517578,84.69000244140625,0,0.0,0.0
2024-11-07 10:15:00+05:30,84.73999786376953,84.91000366210938,83.8499984741211,84.66999816894531,3660954,0.0,0.0
2024-11-07 11:15:00+05:30,84.70999908447266,84.9800033569336,84.44999694824219,84.55000305175781,1740902,0.0,0.0
2024-11-07 12:15:00+05:30,84.58000183105469,84.94000244140625,84.54000091552734,84.80000305175781,1399518,0.0,0.0
2024-11-07 13:15:00+05:30,84.79000091552734,84.80000305175781,84.19999694824219,84.48999786376953,2608786,0.0,0.0
2024-11-07 14:15:00+05:30,84.5,84.94999694824219,84.30000305175781,84.80999755859375,3948058,0.0,0.0
2024-11-07 15:15:00+05:30,84.80999755859375,84.80999755859375,84.1500015258789,84.5,2313552,0.0,0.0
2024-11-08 09:15:00+05:30,81.80999755859375,82.58999633789062,80.43000030517578,82.55000305175781,0,0.0,0.0
2024-11-08 10:15:00+05:30,82.55000305175781,82.7300033569336,82.22000122070312,82.41000366210938,2514632,0.0,0.0
2024-11-08 11:15:00+05:30,82.38999938964844,82.4000015258789,81.9000015258789,82.19999694824219,1731645,0.0,0.0
2024-11-08 12:15:00+05:30,82.19999694824219,82.4800033569336,82.0,82.3499984741211,1644339,0.0,0.0
2024-11-08 13:15:00+05:30,82.37000274658203,82.51000213623047,82.05000305175781,82.2699966430664,1793454,0.0,0.0
2024-11-08 14:15:00+05:30,82.2699966430664,82.56999969482422,82.22000122070312,82.41999816894531,2756147,0.0,0.0
2024-11-08 15:15:00+05:30,82.41999816894531,82.47000122070312,82.26000213623047,82.37999725341797,2081088,0.0,0.0
2024-11-11 09:15:00+05:30,82.4000015258789,82.4000015258789,81.01000213623047,81.1500015258789,0,0.0,0.0
2024-11-11 10:15:00+05:30,81.05999755859375,81.1500015258789,80.31999969482422,80.80999755859375,3741410,0.0,0.0
2024-11-11 11:15:00+05:30,80.80999755859375,80.86000061035156,80.16999816894531,80.2300033569336,2320823,0.0,0.0
2024-11-11 12:15:00+05:30,80.22000122070312,80.55000305175781,80.05000305175781,80.51000213623047,1979857,0.0,0.0
2024-11-11 13:15:00+05:30,80.55000305175781,80.80999755859375,80.33000183105469,80.75,2894727,0.0,0.0
2024-11-11 14:15:00+05:30,80.75,81.29000091552734,80.43000030517578,81.16000366210938,2860539,0.0,0.0
2024-11-11 15:15:00+05:30,81.05999755859375,81.30000305175781,80.94000244140625,81.27999877929688,1585574,0.0,0.0
2024-11-12 09:15:00+05:30,81.5199966430664,82.0,80.8499984741211,81.01000213623047,0,0.0,0.0
2024-11-12 10:15:00+05:30,81.04000091552734,81.36000061035156,80.93000030517578,81.0199966430664,985284,0.0,0.0
2024-11-12 11:15:00+05:30,81.05000305175781,81.23999786376953,80.80000305175781,80.81999969482422,701940,0.0,0.0
2024-11-12 12:15:00+05:30,80.8499984741211,81.16000366210938,80.66000366210938,80.66000366210938,1112464,0.0,0.0
2024-11-12 13:15:00+05:30,80.69000244140625,80.97000122070312,80.66999816894531,80.76000213623047,1064484,0.0,0.0
2024-11-12 14:15:00+05:30,80.76000213623047,81.0,80.72000122070312,80.75,2441855,0.0,0.0
2024-11-12 15:15:00+05:30,80.76000213623047,80.8499984741211,80.5,80.58999633789062,1883416,0.0,0.0
2024-11-13 09:15:00+05:30,80.77999877929688,80.77999877929688,78.3499984741211,78.41000366210938,0,0.0,0.0
2024-11-13 10:15:00+05:30,78.4000015258789,79.44999694824219,78.12999725341797,79.01000213623047,2790656,0.0,0.0
2024-11-13 11:15:00+05:30,79.0,79.23999786376953,78.75,78.97000122070312,1487454,0.0,0.0
2024-11-13 12:15:00+05:30,78.97000122070312,79.02999877929688,77.80000305175781,78.0,5202093,0.0,0.0
2024-11-13 13:15:00+05:30,77.98999786376953,79.05000305175781,77.93000030517578,78.87999725341797,3022917,0.0,0.0
2024-11-13 14:15:00+05:30,78.87999725341797,78.9800033569336,77.86000061035156,77.94999694824219,4115485,0.0,0.0
2024-11-13 15:15:00+05:30,77.94999694824219,77.94999694824219,77.7699966430664,77.9000015258789,1386962,0.0,0.0
2024-11-14 09:15:00+05:30,78.37000274658203,78.73999786376953,77.5,78.48999786376953,0,0.0,0.0
2024-11-14 10:15:00+05:30,78.5,78.5,77.63999938964844,77.6500015258789,1732731,0.0,0.0
2024-11-14 11:15:00+05:30,77.5,77.83999633789062,77.27999877929688,77.77999877929688,1848085,0.0,0.0
2024-11-14 12:15:00+05:30,77.80000305175781,78.3499984741211,77.5199966430664,78.30000305175781,1980987,0.0,0.0
2024-11-14 13:15:00+05:30,78.30000305175781,78.4800033569336,78.01000213623047,78.33999633789062,1752513,0.0,0.0
2024-11-14 14:15:00+05:30,78.33999633789062,78.54000091552734,78.18000030517578,78.45999908447266,2284340,0.0,0.0
2024-11-14 15:15:00+05:30,78.45999908447266,78.4800033569336,78.2300033569336,78.38999938964844,1197564,0.0,0.0
2024-11-18 09:15:00+05:30,78.7300033569336,78.7300033569336,76.44000244140625,77.72000122070312,0,0.0,0.0
2024-11-18 10:15:00+05:30,77.70999908447266,77.7300033569336,76.97000122070312,77.55999755859375,1862454,0.0,0.0
2024-11-18 11:15:00+05:30,77.55000305175781,78.27999877929688,77.5199966430664,78.19000244140625,1634365,0.0,0.0
2024-11-18 12:15:00+05:30,78.18000030517578,78.58999633789062,78.1500015258789,78.51000213623047,1562663,0.0,0.0
2024-11-18 13:15:00+05:30,78.5199966430664,78.94000244140625,78.3499984741211,78.75,1340586,0.0,0.0
2024-11-18 14:15:00+05:30,78.69999694824219,78.73999786376953,77.9000015258789,78.05999755859375,2944541,0.0,0.0
2024-11-18 15:15:00+05:30,78.05000305175781,78.19999694824219,78.05000305175781,78.05000305175781,1546279,0.0,0.0
2024-11-19 09:15:00+05:30,78.4000015258789,79.9800033569336,78.25,79.94999694824219,0,0.0,0.0
2024-11-19 10:15:00+05:30,79.93000030517578,80.23999786376953,79.70999908447266,80.0999984741211,2300108,0.0,0.0
2024-11-19 11:15:00+05:30,80.12000274658203,80.47000122070312,80.06999969482422,80.27999877929688,1416006,0.0,0.0
2024-11-19 12:15:00+05:30,80.30999755859375,80.3499984741211,80.1500015258789,80.25,907530,0.0,0.0
2024-11-19 13:15:00+05:30,80.25,80.4000015258789,80.06999969482422,80.27999877929688,1115986,0.0,0.0
2024-11-19 14:15:00+05:30,80.27999877929688,80.3499984741211,79.44000244140625,80.01000213623047,4917574,0.0,0.0
2024-11-19 15:15:00+05:30,80.0,80.43000030517578,80.0,80.05000305175781,1616611,0.0,0.0
